Time Block,Time Desc,VSTPS V,VSTPS V,VSTPS V,Grand Total
,,OnBarDC,OffBarDC,Total,
1,00:00-00:15,471.25,0,471.25,471.25
2,00:15-00:30,471.25,0,471.25,471.25
3,00:30-00:45,471.25,0,471.25,471.25
4,00:45-01:00,471.25,0,471.25,471.25
5,01:00-01:15,471.25,0,471.25,471.25
6,01:15-01:30,471.25,0,471.25,471.25
7,01:30-01:45,471.25,0,471.25,471.25
8,01:45-02:00,471.25,0,471.25,471.25
9,02:00-02:15,471.25,0,471.25,471.25
10,02:15-02:30,471.25,0,471.25,471.25
11,02:30-02:45,471.25,0,471.25,471.25
12,02:45-03:00,471.25,0,471.25,471.25
13,03:00-03:15,471.25,0,471.25,471.25
14,03:15-03:30,471.25,0,471.25,471.25
15,03:30-03:45,471.25,0,471.25,471.25
16,03:45-04:00,471.25,0,471.25,471.25
17,04:00-04:15,471.25,0,471.25,471.25
18,04:15-04:30,471.25,0,471.25,471.25
19,04:30-04:45,471.25,0,471.25,471.25
20,04:45-05:00,471.25,0,471.25,471.25
21,05:00-05:15,471.25,0,471.25,471.25
22,05:15-05:30,471.25,0,471.25,471.25
23,05:30-05:45,471.25,0,471.25,471.25
24,05:45-06:00,471.25,0,471.25,471.25
25,06:00-06:15,471.25,0,471.25,471.25
26,06:15-06:30,471.25,0,471.25,471.25
27,06:30-06:45,471.25,0,471.25,471.25
28,06:45-07:00,471.25,0,471.25,471.25
29,07:00-07:15,471.25,0,471.25,471.25
30,07:15-07:30,471.25,0,471.25,471.25
31,07:30-07:45,471.25,0,471.25,471.25
32,07:45-08:00,471.25,0,471.25,471.25
33,08:00-08:15,471.25,0,471.25,471.25
34,08:15-08:30,471.25,0,471.25,471.25
35,08:30-08:45,471.25,0,471.25,471.25
36,08:45-09:00,471.25,0,471.25,471.25
37,09:00-09:15,471.25,0,471.25,471.25
38,09:15-09:30,471.25,0,471.25,471.25
39,09:30-09:45,471.25,0,471.25,471.25
40,09:45-10:00,471.25,0,471.25,471.25
41,10:00-10:15,471.25,0,471.25,471.25
42,10:15-10:30,471.25,0,471.25,471.25
43,10:30-10:45,471.25,0,471.25,471.25
44,10:45-11:00,471.25,0,471.25,471.25
45,11:00-11:15,471.25,0,471.25,471.25
46,11:15-11:30,471.25,0,471.25,471.25
47,11:30-11:45,471.25,0,471.25,471.25
48,11:45-12:00,471.25,0,471.25,471.25
49,12:00-12:15,471.25,0,471.25,471.25
50,12:15-12:30,471.25,0,471.25,471.25
51,12:30-12:45,471.25,0,471.25,471.25
52,12:45-13:00,471.25,0,471.25,471.25
53,13:00-13:15,471.25,0,471.25,471.25
54,13:15-13:30,471.25,0,471.25,471.25
55,13:30-13:45,471.25,0,471.25,471.25
56,13:45-14:00,471.25,0,471.25,471.25
57,14:00-14:15,471.25,0,471.25,471.25
58,14:15-14:30,471.25,0,471.25,471.25
59,14:30-14:45,471.25,0,471.25,471.25
60,14:45-15:00,471.25,0,471.25,471.25
61,15:00-15:15,471.25,0,471.25,471.25
62,15:15-15:30,471.25,0,471.25,471.25
63,15:30-15:45,471.25,0,471.25,471.25
64,15:45-16:00,471.25,0,471.25,471.25
65,16:00-16:15,471.25,0,471.25,471.25
66,16:15-16:30,471.25,0,471.25,471.25
67,16:30-16:45,471.25,0,471.25,471.25
68,16:45-17:00,471.25,0,471.25,471.25
69,17:00-17:15,471.25,0,471.25,471.25
70,17:15-17:30,471.25,0,471.25,471.25
71,17:30-17:45,471.25,0,471.25,471.25
72,17:45-18:00,471.25,0,471.25,471.25
73,18:00-18:15,471.25,0,471.25,471.25
74,18:15-18:30,471.25,0,471.25,471.25
75,18:30-18:45,471.25,0,471.25,471.25
76,18:45-19:00,471.25,0,471.25,471.25
77,19:00-19:15,471.25,0,471.25,471.25
78,19:15-19:30,471.25,0,471.25,471.25
79,19:30-19:45,471.25,0,471.25,471.25
80,19:45-20:00,471.25,0,471.25,471.25
81,20:00-20:15,471.25,0,471.25,471.25
82,20:15-20:30,471.25,0,471.25,471.25
83,20:30-20:45,471.25,0,471.25,471.25
84,20:45-21:00,471.25,0,471.25,471.25
85,21:00-21:15,471.25,0,471.25,471.25
86,21:15-21:30,471.25,0,471.25,471.25
87,21:30-21:45,471.25,0,471.25,471.25
88,21:45-22:00,471.25,0,471.25,471.25
89,22:00-22:15,471.25,0,471.25,471.25
90,22:15-22:30,471.25,0,471.25,471.25
91,22:30-22:45,471.25,0,471.25,471.25
92,22:45-23:00,471.25,0,471.25,471.25
93,23:00-23:15,471.25,0,471.25,471.25
94,23:15-23:30,471.25,0,471.25,471.25
95,23:30-23:45,471.25,0,471.25,471.25
96,23:45-24:00,471.25,0,471.25,471.25
,Average,471.250000,0.000000,471.250000,471.250000
,Minimum,471.250000,0.000000,471.250000,471.250000
,Maximum,471.250000,0.000000,471.250000,471.250000
,MWHR,11310.000000,0.000000,11310.000000,11310.000000
