Time Block,Time Desc,KSTPS I&II,KSTPS I&II,KSTPS I&II,KSTPS7,KSTPS7,KSTPS7,MOUDA,MOUDA,MOUDA,MOUDA_II,MOUDA_II,MOUDA_II,NSPCL,NSPCL,NSPCL,SIPAT I,SIPAT I,SIPAT I,SIPAT II,SIPAT II,SIPAT II,SOLAPUR,SOLAPUR,SOLAPUR,TAPS-II,TAPS-II,TAPS-II,VSTPS III,VSTPS III,VSTPS III,VSTPS IV,VSTPS IV,VSTPS IV,VSTPS V,VSTPS V,VSTPS V,Grand Total
,,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,OnBarReq,OffBarReq,Total,
1,00:00-00:15,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
2,00:15-00:30,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
3,00:30-00:45,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
4,00:45-01:00,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
5,01:00-01:15,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
6,01:15-01:30,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
7,01:30-01:45,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
8,01:45-02:00,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
9,02:00-02:15,150.000000,0,150.000000,60.150000,0,60.150000,0,0,0,0.000000,0.000000,0.000000,45.500000,0.000000,45.500000,196.810845,0.000000,196.810845,148.994000,0.000000,148.994000,0,0.000000,0,43.599564,0.000000,43.599564,99.750000,0.000000,99.750000,59.422500,0.000000,59.422500,37.888500,0,37.888500,842.115409
