Time Block,Time Desc,CSEB_Beneficiary,CSEB_Beneficiary,CSEB_Beneficiary,CSEB_Beneficiary,DD_Beneficiary,DD_Beneficiary,DD_Beneficiary,DD_Beneficiary,DNH_Beneficiary,DNH_Beneficiary,DNH_Beneficiary,DNH_Beneficiary,GEB_Beneficiary,GEB_Beneficiary,GEB_Beneficiary,GEB_Beneficiary,GOA_Beneficiary,GOA_Beneficiary,GOA_Beneficiary,GOA_Beneficiary,JK_Beneficiary,JK_Beneficiary,JK_Beneficiary,JK_Beneficiary,MPSEB_Beneficiary,MPSEB_Beneficiary,MPSEB_Beneficiary,MPSEB_Beneficiary,MSEB_Beneficiary,MSEB_Beneficiary,MSEB_Beneficiary,MSEB_Beneficiary,NTPC_COAL_AP,NTPC_COAL_AP,NTPC_COAL_AP,NTPC_COAL_AP,NVVN_COAL_CSEB,NVVN_COAL_CSEB,NVVN_COAL_CSEB,NVVN_COAL_CSEB,NVVN_COAL_MSEB,NVVN_COAL_MSEB,NVVN_COAL_MSEB,NVVN_COAL_MSEB,RAJ_SOLAR_MPSEB,RAJ_SOLAR_MPSEB,RAJ_SOLAR_MPSEB,RAJ_SOLAR_MPSEB,Grand Total
,,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,OnBarEnt,OffBarEnt,Unreg Total Ent,Total Ent,
1,00:00-00:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
2,00:15-00:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
3,00:30-00:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
4,00:45-01:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
5,01:00-01:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
6,01:15-01:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
7,01:30-01:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
8,01:45-02:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
9,02:00-02:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
10,02:15-02:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
11,02:30-02:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
12,02:45-03:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
13,03:00-03:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
14,03:15-03:30,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
15,03:30-03:45,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
16,03:45-04:00,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
17,04:00-04:15,37.888500,0,37.888500,37.888500,8.013606,0,8.013606,8.013606,22.771272,0,22.771272,22.771272,88.076624,0,88.076624,88.076624,7.749235,0,7.749235,7.749235,3.834090,0,3.834090,3.834090,132.731333,0,132.731333,132.731333,164.123180,0,164.123180,164.123180,2.658792,0,2.658792,2.658792,0.885950,0,0.885950,0.885950,0.744575,0,0.744575,0.744575,1.772843,0,1.772843,1.772843,471.250000
