Time Block,Time Desc,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,VSTPS_V,Grand Total,
,,ISGS,MTOA,STOA,LTA,IEX,PXI,URS,RRAS,Total,,
1,00:00-00:15,371.016801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,371.016801,371.016801,
2,00:15-00:30,406.016801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,406.016801,406.016801,
3,00:30-00:45,441.016801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,441.016801,441.016801,
4,00:45-01:00,406.016801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,406.016801,406.016801,
5,01:00-01:15,371.016801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,371.016801,371.016801,
6,01:15-01:30,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
7,01:30-01:45,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
8,01:45-02:00,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
9,02:00-02:15,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
10,02:15-02:30,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
11,02:30-02:45,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
12,02:45-03:00,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
13,03:00-03:15,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
14,03:15-03:30,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
15,03:30-03:45,336.745824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,336.745824,336.745824,
