From Utility,,VSTPS V,MOUDA,K II,SIPAT II,SIPAT I,TAPS-II,KSTPS7,VSTPS IV,SOLAPUR,MOUDA_II,NSPCL,KSTPS I&II,VSTPS III,VSTPS IV,VSTPS III,VSTPS V,VSTPS I,SIPAT II,KSTPS I&II,MOUDA_II,MOUDA,KSTPS7,VSTPS II,SOLAPUR,SIPAT I,NSPCL,,
1,00:00-00:15,+36.462178,+20.791054,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.918497,+11.552165,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.451852,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1067.914122,
2,00:15-00:30,+36.462178,+20.791054,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.918497,+23.638331,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.451852,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1080.000288,
3,00:30-00:45,+36.462178,+18.934700,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.918497,+36.907903,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1091.504246,
4,00:45-01:00,+36.462178,+28.534842,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.918497,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1108.431119,
5,01:00-01:15,+36.462178,+28.534842,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.918497,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1108.431119,
6,01:15-01:30,+36.462178,+28.534842,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.918497,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1108.431119,
7,01:30-01:45,+36.462178,+28.534842,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.918497,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1108.431119,
8,01:45-02:00,+36.462178,+28.534842,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.918497,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1108.431119,
9,02:00-02:15,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.953562,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1108.895326,
10,02:15-02:30,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.953562,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1108.895326,
11,02:30-02:45,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.953562,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1108.895326,
12,02:45-03:00,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.953562,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1108.895326,
13,03:00-03:15,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.953562,+44.234634,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1108.895326,
14,03:15-03:30,+36.462178,+28.963984,+0.000000,+143.751423,+189.885760,+42.601450,+58.033532,+57.185525,+0.000000,+21.953562,+19.929890,+144.722025,+95.994886,+1.719680,+1.719680,+0.852598,+2.064395,+1.711370,+2.678804,+0.634847,+1.542592,+0.727353,+1.706104,+0.000000,+2.259444,+227.489500,+1084.590582,
